Why do we respond to words and symbols in the ways we do?|Why do we respond to words and symbols in the ways we do?
If the monastery museum is locked, ask at the church of the transfiguration for the key.|If the monastery museum is locked, ask at the Church of the Transfiguration for the key.
The monastery – which, together with the surrounding area, has been declared a unesco world heritage site – is named after st catherine, the legendary martyr of alexandria, who was tortured on a spiked wheel and then beheaded for her faith.|The monastery – which, together with the surrounding area, has been declared a Unesco World Heritage site – is named after St Catherine, the legendary martyr of Alexandria, who was tortured on a spiked wheel and then beheaded for her faith.
Tradition holds that her body was transported by angels away from the torture device (which spun out of control and killed the pagan onlookers) and onto the slopes of egypt’s highest mountain peak.|Tradition holds that her body was transported by angels away from the torture device (which spun out of control and killed the pagan onlookers) and onto the slopes of Egypt’s highest mountain peak.
The peak, which lies about 6km south of mt sinai, subsequently became known as gebel katarina.|The peak, which lies about 6km south of Mt Sinai, subsequently became known as Gebel Katarina.
katherine’s body was ‘found’ about 300 years later by monks from the monastery in a state of perfect preservation.|Katherine’s body was ‘found’ about 300 years later by monks from the monastery in a state of perfect preservation.
In the 6th century, emperor justinian ordered a fortress to be constructed around the original chapel, together with a basilica and a monastery, to provide a secure home for the monastic community that had grown there, and as a refuge for the Christians of southern sinai.|In the 6th century, Emperor Justinian ordered a fortress to be constructed around the original chapel, together with a basilica and a monastery, to provide a secure home for the monastic community that had grown there, and as a refuge for the Christians of southern Sinai.
Today a paved access road has removed the hazards that used to accompany a trip here, and the monastery has become a popular day trip from sharm el sheikh and dahab.|Today a paved access road has removed the hazards that used to accompany a trip here, and the monastery has become a popular day trip from Sharm El Sheikh and Dahab.
inside the walled compound, the ornately decorated 6th-century church of the transfiguration has a nave flanked by massive marble columns and walls covered in richly gilded icons and paintings.|Inside the walled compound, the ornately decorated 6th-century Church of the Transfiguration has a nave flanked by massive marble columns and walls covered in richly gilded icons and paintings.
At the church’s eastern end, a gilded 17th-century iconostasis separates the nave from the sanctuary and the apse, where st catherine’s remains are interred (off limits to most visitors).|At the church’s eastern end, a gilded 17th-century iconostasis separates the nave from the sanctuary and the apse, where St Catherine’s remains are interred (off limits to most visitors).
High in the apse above the altar is one of the monastery’s most stunning artistic treasures, the 6th-century mosaic of the transfiguration, although it can be difficult to see it past the chandeliers and the iconostasis.|High in the apse above the altar is one of the monastery’s most stunning artistic treasures, the 6th-century mosaic of the Transfiguration, although it can be difficult to see it past the chandeliers and the iconostasis.
To the left of and below the altar is the monastery’s holiest area, the chapel of the burning bush, which is off limits to the public.|To the left of and below the altar is the monastery’s holiest area, the Chapel of the Burning Bush, which is off limits to the public.
Near the burning bush is the well of moses, a natural spring that is supposed to give marital happiness to those who drink from it.|Near the burning bush is the Well of Moses, a natural spring that is supposed to give marital happiness to those who drink from it.
above the well of moses, and the main highlight of a monastery visit, is the superb monastery museum, which has been magnificently restored.|Above the Well of Moses, and the main highlight of a monastery visit, is the superb Monastery Museum, which has been magnificently restored.
It has displays (labelled in arabic and english) of many of the monastery’s artistic treasures, including some of the spectacular Byzantine-era icons from its world-famous collection.|It has displays (labelled in Arabic and English) of many of the monastery’s artistic treasures, including some of the spectacular Byzantine-era icons from its world-famous collection.
In the lowest room of the museum is the prize exhibit: parchments from the codex sinaiticus, the world's oldest near-complete bible.|In the lowest room of the museum is the prize exhibit: parchments from the Codex Sinaiticus, the world's oldest near-complete bible.
The monastery’s library, the second largest in the world, contains a priceless collection of illuminated bibles and ancient manuscripts, including a hand-written copy of the new testament, and has reopened to the public after three years of restoration.|The monastery’s library, the second largest in the world, contains a priceless collection of illuminated bibles and ancient manuscripts, including a hand-written copy of the New Testament, and has reopened to the public after three years of restoration.
As tourism numbers are down, the narrow lane inside the monastery is pleasantly crowd-free but when tourism picks up again be aware that the monastery can get crammed with tour-bus crowds, particularly on saturdays and mondays.|As tourism numbers are down, the narrow lane inside the monastery is pleasantly crowd-free but when tourism picks up again be aware that the monastery can get crammed with tour-bus crowds, particularly on Saturdays and Mondays.
This ptolemaic temple, built between 237 and 57 bc, is one of the best-preserved ancient monuments in egypt.|This Ptolemaic temple, built between 237 and 57 BC, is one of the best-preserved ancient monuments in Egypt.
preserved by desert sand, which filled the place after the pagan cult was banned, the temple is dedicated to horus, the avenging son of isis and osiris.|Preserved by desert sand, which filled the place after the pagan cult was banned, the temple is dedicated to Horus, the avenging son of Isis and Osiris.
edfu was a settlement and cemetery site from around 3000 bc onward.|Edfu was a settlement and cemetery site from around 3000 BC onward.
It was the 'home' and cult centre of the falcon god horus of behdet (the ancient name for edfu), although the temple of horus as it exists today is ptolemaic.|It was the 'home' and cult centre of the falcon god Horus of Behdet (the ancient name for Edfu), although the Temple of Horus as it exists today is Ptolemaic.
Started by ptolemy iii (246–221 bc) on 23 august 237 bc, on the site of an earlier and smaller new kingdom structure, the sandstone temple was completed some 180 years later by ptolemy xii neos dionysos, cleopatra vii’s father.|Started by Ptolemy III (246–221 BC) on 23 August 237 BC, on the site of an earlier and smaller New Kingdom structure, the sandstone temple was completed some 180 years later by Ptolemy XII Neos Dionysos, Cleopatra VII’s father.
In conception and design it follows the general plan, scale, ornamentation and traditions of pharaonic architecture, right down to the egyptian attire worn by greek pharaohs depicted in the temple’s reliefs.|In conception and design it follows the general plan, scale, ornamentation and traditions of Pharaonic architecture, right down to the Egyptian attire worn by Greek pharaohs depicted in the temple’s reliefs.
Although it is much newer than cult temples at luxor or abydos, its excellent state of preservation helps to fill in many historical gaps; it is, in effect, a 2000-year-old example of an architectural style that was already archaic during ptolemaic times.|Although it is much newer than cult temples at Luxor or Abydos, its excellent state of preservation helps to fill in many historical gaps; it is, in effect, a 2000-year-old example of an architectural style that was already archaic during Ptolemaic times.
Two hundred years ago the temple was buried by sand, rubble and part of the village of edfu, which had spread over the roof.|Two hundred years ago the temple was buried by sand, rubble and part of the village of Edfu, which had spread over the roof.
excavation was begun by auguste mariette in the mid-19th century.|Excavation was begun by Auguste Mariette in the mid-19th century.
Today the temple is entered via a long row of shops selling tourist tat, and a new visitors centre that houses the ticket office, clean toilets, a cafeteria and a room for showing a 15-minute film on the history of the temple in english.|Today the temple is entered via a long row of shops selling tourist tat, and a new visitors centre that houses the ticket office, clean toilets, a cafeteria and a room for showing a 15-minute film on the history of the temple in English.
beyond the roman mammisi (birth house), with some colourful carvings, the massive 36m-high pylon (gateway) is guarded by two huge but splendid granite statues of horus as a falcon.|Beyond the Roman mammisi (birth house), with some colourful carvings, the massive 36m-high pylon (gateway) is guarded by two huge but splendid granite statues of Horus as a falcon.
The walls are decorated with colossal reliefs of ptolemy xii neos dionysos, who is holding his enemies by their hair before horus and is about to smash their skulls; this is the classic propaganda pose of the almighty pharaoh.|The walls are decorated with colossal reliefs of Ptolemy XII Neos Dionysos, who is holding his enemies by their hair before Horus and is about to smash their skulls; this is the classic propaganda pose of the almighty pharaoh.
The walls are decorated with reliefs, including the ‘feast of the beautiful meeting’ just inside the entrance, the meeting being that of horus of edfu and hathor of dendara, who visited each other’s temples each year and, after two weeks of great fertility celebrations, were magically united.|The walls are decorated with reliefs, including the ‘Feast of the Beautiful Meeting’ just inside the entrance, the meeting being that of Horus of Edfu and Hathor of Dendara, who visited each other’s temples each year and, after two weeks of great fertility celebrations, were magically united.
A second set of horus falcon statues in black granite once flanked the entrance to the temple’s first or outer hypostyle hall, but today only one remains.|A second set of Horus falcon statues in black granite once flanked the entrance to the temple’s first or outer hypostyle hall, but today only one remains.
On the west side, 242 steps lead up to the rooftop and its fantastic view of the nile and the surrounding fields.|On the west side, 242 steps lead up to the rooftop and its fantastic view of the Nile and the surrounding fields.
The second antechamber gives access to the sanctuary of horus, which contains the polished-granite shrine that once housed the gold cult statue of horus.|The second antechamber gives access to the sanctuary of Horus, which contains the polished-granite shrine that once housed the gold cult statue of Horus.
Created during the reign of nectanebo ii (360–343 bc), this shrine, or house of the god, was reused by the Ptolemies in their newer temple.|Created during the reign of Nectanebo II (360–343 BC), this shrine, or house of the god, was reused by the Ptolemies in their newer temple.
In front of it stands a replica of the wooden barque (boat) in which horus’ statue would be taken out of the temple in procession during festive occasions: the original is now in the louvre, paris.|In front of it stands a replica of the wooden barque (boat) in which Horus’ statue would be taken out of the temple in procession during festive occasions: the original is now in the Louvre, Paris.
On the eastern enclosure wall, look for the remains of the nilometer, which measured the level of the river and helped predict the coming harvest.|On the eastern enclosure wall, look for the remains of the Nilometer, which measured the level of the river and helped predict the coming harvest.
The first structure you’ll see at abydos is the great temple of seti I, which, after a certain amount of restoration work, is one of the most complete, unique and beautiful temples in egypt.|The first structure you’ll see at Abydos is the Great Temple of Seti I, which, after a certain amount of restoration work, is one of the most complete, unique and beautiful temples in Egypt.
With exquisite decoration and plenty of atmosphere, it is the main attraction here, although the nearby osireion is also wrapped in mystery and the desert views are spectacular.|With exquisite decoration and plenty of atmosphere, it is the main attraction here, although the nearby Osireion is also wrapped in mystery and the desert views are spectacular.
This great limestone structure, unusually l-shaped rather than rectangular, had seven great doorways and was dedicated to the six major gods – osiris, isis, horus, amun-ra, ra-horakhty and ptah – and also to seti I (1294–1279 bc) himself.|This great limestone structure, unusually L-shaped rather than rectangular, had seven great doorways and was dedicated to the six major gods – Osiris, Isis, Horus, Amun-Ra, Ra-Horakhty and Ptah – and also to Seti I (1294–1279 BC) himself.
Less than 50 years after the end of the amarna 'heresy' – when pharaoh akhenaten broke with tradition by creating a new religion, capital and artistic style – this is a clear attempt to revive the old ways.|Less than 50 years after the end of the Amarna 'heresy' – when Pharaoh Akhenaten broke with tradition by creating a new religion, capital and artistic style – this is a clear attempt to revive the old ways.
As you roam through seti’s dark halls and sanctuaries, an air of mystery surrounds you.|As you roam through Seti’s dark halls and sanctuaries, an air of mystery surrounds you.
The temple is entered through a largely destroyed pylon and two open courtyards, built by seti I’s son ramses ii, who is depicted on the portico killing Asiatics and worshipping osiris.|The temple is entered through a largely destroyed pylon and two open courtyards, built by Seti I’s son Ramses II, who is depicted on the portico killing Asiatics and worshipping Osiris.
Beyond, originally with seven doorways but now only entered through the central one, is the first hypostyle hall, also completed by ramses ii.|Beyond, originally with seven doorways but now only entered through the central one, is the first hypostyle hall, also completed by Ramses II.
reliefs depict the pharaoh making offerings to the gods and preparing the temple building.|Reliefs depict the pharaoh making offerings to the gods and preparing the temple building.
The second hypostyle hall, with 24 sandstone papyrus columns, was the last part of the temple to have been decorated by seti, who died before the work was completed.|The second hypostyle hall, with 24 sandstone papyrus columns, was the last part of the temple to have been decorated by Seti, who died before the work was completed.
The reliefs here are of the highest quality and hark back to the finest old kingdom work.|The reliefs here are of the highest quality and hark back to the finest Old Kingdom work.
Particularly outstanding is a scene on the rear right-hand wall showing seti standing in front of a shrine to osiris, upon which sits the god himself.|Particularly outstanding is a scene on the rear right-hand wall showing Seti standing in front of a shrine to Osiris, upon which sits the god himself.
Standing in front of him are the goddesses maat, renpet, isis, nephthys and amentet.|Standing in front of him are the goddesses Maat, Renpet, Isis, Nephthys and Amentet.
Below is a frieze of hapi, the nile god.|Below is a frieze of Hapi, the Nile god.
At the rear of this second hypostyle hall are sanctuaries for each of the seven gods (right to left: horus, isis, osiris, amun-ra, ra-horakhty, ptah and the deified seti), which once held their cult statues.|At the rear of this second hypostyle hall are sanctuaries for each of the seven gods (right to left: Horus, Isis, Osiris, Amun-Ra, Ra-Horakhty, Ptah and the deified Seti), which once held their cult statues.
The osiris sanctuary, third from the right, leads to a series of inner chambers dedicated to the god, his wife and child, isis and horus, and the ever-present seti.|The Osiris sanctuary, third from the right, leads to a series of inner chambers dedicated to the god, his wife and child, Isis and Horus, and the ever-present Seti.
More interesting are the chambers off to the left of the seven sanctuaries: here, in a group of chambers dedicated to the mysteries of osiris, the god is shown mummified with the goddess isis hovering above him as a bird, a graphic scene which records the conception of their son horus.|More interesting are the chambers off to the left of the seven sanctuaries: here, in a group of chambers dedicated to the mysteries of Osiris, the god is shown mummified with the goddess Isis hovering above him as a bird, a graphic scene which records the conception of their son Horus.
Immediately to the left of this is the corridor known as gallery of the kings, carved with the figures of seti I, his eldest son the future ramses ii, and a long list of the pharaohs who preceded them.|Immediately to the left of this is the corridor known as Gallery of the Kings, carved with the figures of Seti I, his eldest son the future Ramses II, and a long list of the pharaohs who preceded them.
The stairway leads out to the osireion and the desert beyond.|The stairway leads out to the Osireion and the desert beyond.
One of the temple’s most recent residents was dorothy eady.|One of the temple’s most recent residents was Dorothy Eady.
An englishwoman better known as ‘omm sety’, eady believed she was a reincarnated temple priestess and lover of seti I.|An Englishwoman better known as ‘Omm Sety’, Eady believed she was a reincarnated temple priestess and lover of Seti I.
For 35 years she lived at abydos and provided archaeologists with information about the workings of the temple, in which she was given permission to perform the ancient rites.|For 35 years she lived at Abydos and provided archaeologists with information about the workings of the temple, in which she was given permission to perform the ancient rites.
Located in the sonoran desert of southern california at the base of the santa rosa mountains, palm springs has attracted visitors for generations.|Located in the Sonoran desert of Southern California at the base of the Santa Rosa Mountains, Palm Springs has attracted visitors for generations.
First, the cahuilla indians were drawn to the region for its plentiful shade and water (including the hot springs that give the city its name).|First, the Cahuilla Indians were drawn to the region for its plentiful shade and water (including the hot springs that give the city its name).
Later, it became a popular retreat for movie stars who sought to escape the spotlight of los angeles but were bound by contracts to remain within a two-hour drive of the studios.|Later, it became a popular retreat for movie stars who sought to escape the spotlight of Los Angeles but were bound by contracts to remain within a two-hour drive of the studios.
Today, palm springs is one of the nine cities that make up the greater palm springs area, and it’s surrounded by scenic mountain ranges and clusters of palm trees.|Today, Palm Springs is one of the nine cities that make up the Greater Palm Springs area, and it’s surrounded by scenic mountain ranges and clusters of palm trees.
whether you’re craving outdoor adventure in the mesa neighborhood or vintage shopping at the uptown design district, you’ll find both restaurants and lodging to inspire your stay.|Whether you’re craving outdoor adventure in the Mesa neighborhood or vintage shopping at the Uptown Design District, you’ll find both restaurants and lodging to inspire your stay.
Wondering about the best neighborhoods to visit in greater palm springs?|Wondering about the best neighborhoods to visit in Greater Palm Springs?
If you’re up for some retail therapy, this neighborhood along North palm canyon drive is bustling with an array of stores, from those that sell home furnishings to art galleries and clothing boutiques.|If you’re up for some retail therapy, this neighborhood along North Palm Canyon Drive is bustling with an array of stores, from those that sell home furnishings to art galleries and clothing boutiques.
The design district is also the center of the vintage universe in palm springs.|The Design District is also the center of the vintage universe in Palm Springs.
Check out The shops at 1345, a unique collective of 14 shops and galleries in a building that was designed by e. stewart williams.|Check out The Shops at 1345, a unique collective of 14 shops and galleries in a building that was designed by E. Stewart Williams.
discover a treasure trove of creativity, such as double m pottery, where artist mary mcDonald sells pots and other ceramic items that were created at her home studio in laguna beach.|Discover a treasure trove of creativity, such as Double M Pottery, where artist Mary McDonald sells pots and other ceramic items that were created at her home studio in Laguna Beach.
After a day of serious shopping, check into the cozy alcazar hotel, a fashionable property located in the heart of the uptown design district.|After a day of serious shopping, check into the cozy Alcazar Hotel, a fashionable property located in the heart of the Uptown Design District.
You won’t have to venture far for a meal at birba, where you can dine on the outdoor patio and enjoy a meal of wood-fired pizza and a handcrafted cocktail on their tree-filled patio.|You won’t have to venture far for a meal at Birba, where you can dine on the outdoor patio and enjoy a meal of wood-fired pizza and a handcrafted cocktail on their tree-filled patio.
If your four-legged companion has made the traveling team, be sure to check out boozehounds, a relatively new addition to the restaurant scene that features its own food menu just for dogs.|If your four-legged companion has made the traveling team, be sure to check out Boozehounds, a relatively new addition to the restaurant scene that features its own food menu just for dogs.
Tucked into the hillside of the san jacinto mountains, the mesa is one of the quietest neighborhoods in palm springs.|Tucked into the hillside of the San Jacinto Mountains, the Mesa is one of the quietest neighborhoods in Palm Springs.
A mix of architectural styles that include native adobe, Spanish-inspired and mid-century modern, its former residents include rita hayworth, natalie wood and barry manilow.|A mix of architectural styles that include native adobe, Spanish-inspired and mid-century modern, its former residents include Rita Hayworth, Natalie Wood and Barry Manilow.
This is strictly a residential neighborhood with the exception of moorten botanical gardens, which was founded by the desert’s first horticulturalist.|This is strictly a residential neighborhood with the exception of Moorten Botanical Gardens, which was founded by the desert’s first horticulturalist.
As you enter this garden filled with succulents, keep an eye out for cactus castle, the family home.|As you enter this garden filled with succulents, keep an eye out for Cactus Castle, the family home.
If you’re in the mood for adventure, book the murray canyon trail ride at smoke tree stables, where you’ll be guided along streams and native palm groves in the scenic Indian canyons.|If you’re in the mood for adventure, book the Murray Canyon trail ride at Smoke Tree Stables, where you’ll be guided along streams and native palm groves in the scenic Indian Canyons.
treat yourself to a steak dinner at mr. lyon’s, and then make your way to the back of the restaurant, where you’ll encounter seymour’s, a not-so-secret speakeasy with an eclectic design aesthetic.|Treat yourself to a steak dinner at Mr. Lyon’s, and then make your way to the back of the restaurant, where you’ll encounter Seymour’s, a not-so-secret speakeasy with an eclectic design aesthetic.
indulge your inner hermit at villa royale, an adults-only hideaway that strikes just the right note of peace and relaxation.|Indulge your inner hermit at Villa Royale, an adults-only hideaway that strikes just the right note of peace and relaxation.
be sure to have a cocktail at del rey, the hotel’s on-site bar and tapas restaurant.|Be sure to have a cocktail at Del Rey, the hotel’s on-site bar and tapas restaurant.
One of the oldest neighborhoods in palm springs and named after the deepest well in the coachella valley when it was drilled in 1926, deepwell estates has a large concentration of mid-century modern homes.|One of the oldest neighborhoods in Palm Springs and named after the deepest well in the Coachella Valley when it was drilled in 1926, Deepwell Estates has a large concentration of mid-century modern homes.
Among the 376 homes and 19 biltmore houses in this residential community is the former william holden estate, which is considered among the most architecturally-significant.|Among the 376 homes and 19 Biltmore houses in this residential community is the former William Holden estate, which is considered among the most architecturally-significant.
The leo koerner residence is a perfect example of desert modernism, which is characterized by elements that are suitable to the desert climate and lifestyle.|The Leo Koerner residence is a perfect example of desert modernism, which is characterized by elements that are suitable to the desert climate and lifestyle.
For a deeper dive into mid-century architecture and design, plan to attend the annual modernism week in february 2022.|For a deeper dive into mid-century architecture and design, plan to attend the annual Modernism Week in February 2022.
An 11-day festival that packs in over 350 events including architectural walking tours of iconic homes, a classic car show and nightly parties, you’ll find some of the homes in deepwell estates.|An 11-day festival that packs in over 350 events including architectural walking tours of iconic homes, a classic car show and nightly parties, you’ll find some of the homes in Deepwell Estates.
If you’re feeling nostalgic for the ‘60s, head over to the purple room, the desert’s premier supper club.|If you’re feeling nostalgic for the ‘60s, head over to the Purple Room, the desert’s premier supper club.
Tucked inside the trinidad hotel, this is where the sophistication and glamour of the rat pack era comes alive.|Tucked inside the Trinidad Hotel, this is where the sophistication and glamour of the Rat Pack era comes alive.
don’t be surprised if you’re seated next to a celebrity—this is palm springs, after all.|Don’t be surprised if you’re seated next to a celebrity—this is Palm Springs, after all.
On any weekend night, being in the center of the action is as easy as hopping in your car and cruising down palm canyon drive.|On any weekend night, being in the center of the action is as easy as hopping in your car and cruising down Palm Canyon Drive.
But there’s plenty of reason to stop nowadays, and at the top of the list should be a visit to the palm springs art museum, where you can browse modern works by picasso, warhol, and lichtenstein.|But there’s plenty of reason to stop nowadays, and at the top of the list should be a visit to the Palm Springs Art Museum, where you can browse modern works by Picasso, Warhol, and Lichtenstein.
slide into a booth at johnny costa’s ristorante, where frank sinatra was once a regular, and order the steak sinatra with linguine and clams, which was a favorite of ol’ blue eyes.|Slide into a booth at Johnny Costa’s Ristorante, where Frank Sinatra was once a regular, and order the Steak Sinatra with linguine and clams, which was a favorite of Ol’ Blue Eyes.
don’t miss villagefest, a lively street fair that occurs downtown on thursday evenings through the year, where you can shop for handmade crafts, enjoy live music, and grab a bite to eat from one of the food vendors.|Don’t miss VillageFest, a lively street fair that occurs downtown on Thursday evenings through the year, where you can shop for handmade crafts, enjoy live music, and grab a bite to eat from one of the food vendors.
For a special treat, dine on breakfast dishes at farm, a delightful French bistro.|For a special treat, dine on breakfast dishes at Farm, a delightful French bistro.
savor crepes or a variety of egg dishes such as a parisienne omelette, and pair it with a signature cocktail.|Savor crepes or a variety of egg dishes such as a Parisienne omelette, and pair it with a signature cocktail.
We recommend la mure, which is made with house-infused strawberry mint gin.|We recommend La Mure, which is made with house-infused strawberry mint gin.
Located a short jaunt down the 10 freeway, the city of indio is perhaps best known as the home of coachella and stagecoach music festivals.|Located a short jaunt down the 10 Freeway, the city of Indio is perhaps best known as the home of Coachella and Stagecoach music festivals.
But there are many reasons to visit any other time of year, and in the spring when the empire polo grounds aren’t in use for the festivals you can watch weekly polo matches.|But there are many reasons to visit any other time of year, and in the spring when the Empire Polo Grounds aren’t in use for the festivals you can watch weekly polo matches.
Founded as a railroad town in 1876, indio evolved into an agricultural region and was the first city in the coachella valley to be incorporated.|Founded as a railroad town in 1876, Indio evolved into an agricultural region and was the first city in the Coachella Valley to be incorporated.
dubbed the city of festivals, it also hosts the international tamale festival every december, where you can sample creative flavors such as chocolate cherry tamales.|Dubbed the City of Festivals, it also hosts the International Tamale Festival every December, where you can sample creative flavors such as chocolate cherry tamales.
In the downtown area you’ll find the indio food park & beer garden, a locally-owned and operated food truck and pop-up vendor park.|In the downtown area you’ll find the Indio Food Park & Beer Garden, a locally-owned and operated food truck and pop-up vendor park.
raise a chavela to the spirit of entrepreneurship in this new addition to the neighborhood.|Raise a chavela to the spirit of entrepreneurship in this new addition to the neighborhood.
indio is also known as the date capital of the world, so a visit here wouldn’t be complete without a trip to shield’s date garden, which has been in existence since 1924.|Indio is also known as the date capital of the world, so a visit here wouldn’t be complete without a trip to Shield’s Date Garden, which has been in existence since 1924.
Several past us presidents, including gerald ford and barack obama, have sought solace in the city of rancho mirage, which has earned it the nickname “playground of presidents.” maybe it’s because of the wealth of activities that appeal to both the young and young-at-heart, such as the city’s new state-of-the-art observatory.|Several past US presidents, including Gerald Ford and Barack Obama, have sought solace in the city of Rancho Mirage, which has earned it the nickname “playground of presidents.” Maybe it’s because of the wealth of activities that appeal to both the young and young-at-heart, such as the city’s new state-of-the-art observatory.
book a stay at the ritz-carlton rancho mirage, which is perched above the valley and offers spectacular views from The edge steakhouse.|Book a stay at the Ritz-Carlton Rancho Mirage, which is perched above the valley and offers spectacular views from The Edge Steakhouse.
lucille ball was the first honorary mayor of rancho mirage, and in the late 1960s bob hope donated more than 80 acres of his personal land to the city, to build what is today the eisenhower medical center.|Lucille Ball was the first Honorary Mayor of Rancho Mirage, and in the late 1960s Bob Hope donated more than 80 acres of his personal land to the city, to build what is today the Eisenhower Medical Center.
be sure to visit sunnylands center and gardens, which was founded as the annenberg estate and was a popular retreat among hollywood’s elite, including frank sinatra and fred astaire.|Be sure to visit Sunnylands Center and Gardens, which was founded as the Annenberg Estate and was a popular retreat among Hollywood’s elite, including Frank Sinatra and Fred Astaire.
Visitors can tour the historic sunnylands, and then wander around the lushly-landscaped grounds.|Visitors can tour the historic Sunnylands, and then wander around the lushly-landscaped grounds.
Give your credit cards a workout at palm desert’s tree-lined el paseo shopping district, which is often referred to as the rodeo drive of the desert.|Give your credit cards a workout at Palm Desert’s tree-lined El Paseo Shopping District, which is often referred to as the Rodeo Drive of the Desert.
You’ll find a selection of upscale stores and boutiques here, as well as la fe, an intimate wine bar on the east end of el paseo that also serves a selection of small plates.|You’ll find a selection of upscale stores and boutiques here, as well as La Fe, an intimate wine bar on the east end of El Paseo that also serves a selection of small plates.
The annual palm desert food & wine festival occurs in march, where you have the opportunity to book a cooking demonstration with a celebrity chef.|The annual Palm Desert Food & Wine Festival occurs in March, where you have the opportunity to book a cooking demonstration with a celebrity chef.
Just a few minutes down the road from el paseo is the cork tree, a favorite of locals and tourists alike.|Just a few minutes down the road from El Paseo is the Cork Tree, a favorite of locals and tourists alike.
Known for its upscale california cuisine that is complemented by an extensive wine list featuring california wines, this is a romantic and intimate spot.|Known for its upscale California cuisine that is complemented by an extensive wine list featuring California wines, this is a romantic and intimate spot.
palm desert isn’t just trendsetting shops and restaurants, however – it is also home to the living desert zoo & gardens, which specializes in the deserts of the world.|Palm Desert isn’t just trendsetting shops and restaurants, however – it is also home to the Living Desert Zoo & Gardens, which specializes in the deserts of the world.
feed a giraffe, mimic a meerkat, frolic with goats and watch the cheetahs run around this desert oasis, as over 150 different animal species are represented here.|Feed a giraffe, mimic a meerkat, frolic with goats and watch the cheetahs run around this desert oasis, as over 150 different animal species are represented here.
The botanical gardens feature three nature and hiking trails, where you can immerse yourself in nature and then check out the interactive discovery center.|The botanical gardens feature three nature and hiking trails, where you can immerse yourself in nature and then check out the interactive Discovery Center.
Nothing says traveling in greece quite like standing on the deck of an inter-island ferry with the warm sun on your face.|Nothing says traveling in Greece quite like standing on the deck of an inter-island ferry with the warm sun on your face.
Ferries are the classic way to traverse greece's 227 islands, with myriad connections linking islands and the mainland during the summer months.|Ferries are the classic way to traverse Greece's 227 islands, with myriad connections linking islands and the mainland during the summer months.
The greek ferry network is comprehensive, so it's easy to island-hop almost at will.|The Greek ferry network is comprehensive, so it's easy to island-hop almost at will.
larger boats on overnight services have cabins in various sizes, and all but the very smallest boats serve food; large restaurants are common on the big car ferries.|Larger boats on overnight services have cabins in various sizes, and all but the very smallest boats serve food; large restaurants are common on the big car ferries.
Note that high-speed car ferries often have very limited outside deck space, or none at all, so if the idea of sunning yourself on deck while you glide past beguiling islands is part of your greek fantasy, you should opt for the slower, traditional boats.|Note that high-speed car ferries often have very limited outside deck space, or none at all, so if the idea of sunning yourself on deck while you glide past beguiling islands is part of your Greek fantasy, you should opt for the slower, traditional boats.
safety precautions mean that boats can be delayed or postponed due to high winds and storms.|Safety precautions mean that boats can be delayed or postponed due to high winds and storms.
In winter schedules are much more limited, although services to athens (and its port at piraeus) usually run year-round, and there are often boats serving major islands.|In winter schedules are much more limited, although services to Athens (and its port at Piraeus) usually run year-round, and there are often boats serving major islands.
From november to april, services between the smaller islands in the Aegean can be non-existent.|From November to April, services between the smaller islands in the Aegean can be non-existent.
check general ferry booking websites such as ferryhopper as well as the sites of individual ferry companies for deals.|Check general ferry booking websites such as Ferryhopper as well as the sites of individual ferry companies for deals.
Major companies include anek lines, blue star ferries, golden star ferries, hellenic seaways and minoan lines.|Major companies include Anek Lines, Blue Star Ferries, Golden Star Ferries, Hellenic Seaways and Minoan Lines.
The country's de facto national carrier, aegean airlines, and its regional subsidiary, olympic air, handle the vast majority of domestic flights.|The country's de facto national carrier, Aegean Airlines, and its regional subsidiary, Olympic Air, handle the vast majority of domestic flights.
There are also several smaller greek airlines, including sky express, providing competition on major routes, as well as vital links between smaller islands.|There are also several smaller Greek airlines, including Sky Express, providing competition on major routes, as well as vital links between smaller islands.
Fares for domestic routes tend to be cheap, but as always, the cheapest seats sell out early, especially at weekends, when greeks travel in droves from athens to the islands.|Fares for domestic routes tend to be cheap, but as always, the cheapest seats sell out early, especially at weekends, when Greeks travel in droves from Athens to the islands.
It's often cheaper to book your international flight separately from any internal flights you plan to take when you reach greece.|It's often cheaper to book your international flight separately from any internal flights you plan to take when you reach Greece.
The railway network in greece is operated by ose, and while the network is limited, trains are an enjoyable and relaxing way to explore important portions of the Greek mainland.|The railway network in Greece is operated by OSE, and while the network is limited, trains are an enjoyable and relaxing way to explore important portions of the Greek mainland.
There are two types of train service: regular (slow) trains that stop at all stations, and faster intercity (ic) trains that link major cities.|There are two types of train service: regular (slow) trains that stop at all stations, and faster intercity (IC) trains that link major cities.
Train fares are comparable with the rest of europe, and the carriages of intercity trains are quite comfortable, with a cafe-bar on board.|Train fares are comparable with the rest of Europe, and the carriages of intercity trains are quite comfortable, with a cafe-bar on board.
The main line from athens to thessaloniki is now greatly improved after years of work.|The main line from Athens to Thessaloniki is now greatly improved after years of work.
Prices and schedules are changeable – before traveling, check the ose website, which also has a useful network map and a booking engine for buying tickets.|Prices and schedules are changeable – before traveling, check the OSE website, which also has a useful network map and a booking engine for buying tickets.
The line from athens to thessaloniki continues north to alexandroupoli and dikea in the northeast.|The line from Athens to Thessaloniki continues north to Alexandroupoli and Dikea in the northeast.
